method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,0,10013,0,487,0.9536190476190476,0.0,0.0,0.0,0.0
prototype_prob_0.5,0,10013,0,487,0.9536190476190476,0.0,0.0,0.0,0.0
recon_90,60,9011,1002,427,0.863904761904762,0.05649717514124294,0.12320328542094455,0.0774693350548741,0.10006990911814641
recon_95,0,9512,501,487,0.9059047619047619,0.0,0.0,0.0,0.050034954559073204
recon_99,0,9912,101,487,0.944,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,7,9011,1002,480,0.8588571428571429,0.006937561942517344,0.014373716632443531,0.009358288770053477,0.10006990911814641
latent_dist_95,2,9512,501,485,0.9060952380952381,0.003976143141153081,0.004106776180698152,0.0040404040404040395,0.050034954559073204
latent_dist_99,0,9912,101,487,0.944,0.0,0.0,0.0,0.01008688704683911
oracle_or95_balanced,0,9512,501,487,0.9059047619047619,0.0,0.0,0.0,0.050034954559073204
oracle_or90_aggressive,60,9011,1002,427,0.863904761904762,0.05649717514124294,0.12320328542094455,0.0774693350548741,0.10006990911814641
oracle_or95_with_latent,2,9043,970,485,0.8614285714285714,0.00205761316872428,0.004106776180698152,0.002741603838245374,0.09687406371716768
