method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,0,10013,0,2571,0.7956929434202161,0.0,0.0,0.0,0.0
prototype_prob_0.5,0,10013,0,2571,0.7956929434202161,0.0,0.0,0.0,0.0
recon_90,140,9011,1002,2431,0.7271932612841704,0.12259194395796848,0.054453520031116295,0.07541071909507137,0.10006990911814641
recon_95,0,9512,501,2571,0.7558804831532104,0.0,0.0,0.0,0.050034954559073204
recon_99,0,9912,101,2571,0.7876668785759695,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,617,9011,1002,1954,0.7650985378258105,0.3810994441012971,0.23998444185141968,0.2945107398568019,0.10006990911814641
latent_dist_95,276,9512,501,2295,0.7778130959949142,0.3552123552123552,0.1073512252042007,0.16487455197132617,0.050034954559073204
latent_dist_99,16,9912,101,2555,0.7889383343928799,0.13675213675213677,0.006223259432127577,0.011904761904761906,0.01008688704683911
oracle_or95_balanced,0,9512,501,2571,0.7558804831532104,0.0,0.0,0.0,0.050034954559073204
oracle_or90_aggressive,140,9011,1002,2431,0.7271932612841704,0.12259194395796848,0.054453520031116295,0.07541071909507137,0.10006990911814641
oracle_or95_with_latent,276,9141,872,2295,0.7483312142403051,0.24041811846689895,0.1073512252042007,0.14842699650443666,0.08708678717667033
