method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,51,10013,0,0,1.0,1.0,1.0,1.0,0.0
prototype_prob_0.5,51,10013,0,0,1.0,1.0,1.0,1.0,0.0
recon_90,0,9011,1002,51,0.8953696343402225,0.0,0.0,0.0,0.10006990911814641
recon_95,0,9512,501,51,0.9451510333863276,0.0,0.0,0.0,0.050034954559073204
recon_99,0,9912,101,51,0.9848966613672496,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,51,9011,1002,0,0.9004372019077902,0.04843304843304843,1.0,0.09239130434782608,0.10006990911814641
latent_dist_95,51,9512,501,0,0.9502186009538951,0.09239130434782608,1.0,0.16915422885572137,0.050034954559073204
latent_dist_99,51,9912,101,0,0.9899642289348172,0.3355263157894737,1.0,0.5024630541871921,0.01008688704683911
oracle_or95_balanced,51,9512,501,0,0.9502186009538951,0.09239130434782608,1.0,0.16915422885572137,0.050034954559073204
oracle_or90_aggressive,51,9011,1002,0,0.9004372019077902,0.04843304843304843,1.0,0.09239130434782608,0.10006990911814641
oracle_or95_with_latent,51,9129,884,0,0.9121621621621622,0.05454545454545454,1.0,0.10344827586206896,0.08828522920203735
