method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,487,10013,0,0,1.0,1.0,1.0,1.0,0.0
prototype_prob_0.5,487,10013,0,0,1.0,1.0,1.0,1.0,0.0
recon_90,115,9011,1002,372,0.8691428571428571,0.10295434198746643,0.23613963039014374,0.1433915211970075,0.10006990911814641
recon_95,65,9512,501,422,0.9120952380952381,0.11484098939929328,0.13347022587268995,0.12345679012345678,0.050034954559073204
recon_99,0,9912,101,487,0.944,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,487,9011,1002,0,0.9045714285714286,0.3270651443922095,1.0,0.49291497975708504,0.10006990911814641
latent_dist_95,487,9512,501,0,0.9522857142857143,0.49291497975708504,1.0,0.6603389830508475,0.050034954559073204
latent_dist_99,487,9912,101,0,0.9903809523809524,0.8282312925170068,1.0,0.906046511627907,0.01008688704683911
oracle_or95_balanced,487,9512,501,0,0.9522857142857143,0.49291497975708504,1.0,0.6603389830508475,0.050034954559073204
oracle_or90_aggressive,487,9011,1002,0,0.9045714285714286,0.3270651443922095,1.0,0.49291497975708504,0.10006990911814641
oracle_or95_with_latent,487,9129,884,0,0.9158095238095239,0.35521517140773157,1.0,0.5242195909580193,0.08828522920203735
