nearest_normal_distance,nearest_normal_index
41.628860846752154,6493
41.8723700583931,6493
43.55677695343624,9678
39.35075494845486,6468
36.8654224211621,5319
33.454819877102814,9679
42.60008398537892,9685
42.987459198471406,6486
42.952384069240615,6486
46.89255841025641,2885
37.485498673140135,4634
51.628468474959966,6465
36.69545255912421,9684
36.349518229851945,9684
42.818860100068925,3366
37.04598476214638,5319
37.061358210826704,5319
34.05999961580026,9679
33.95465722713804,9679
33.91845990513918,9679
35.7271985091015,3365
41.60982551922148,3368
43.03263546321456,3363
36.92375847968345,9684
35.23048839751244,9677
35.34320649948385,9677
35.34225556785984,9677
37.45544476042302,9678
37.83822025689685,9678
36.40486005298428,5316
36.735317004272225,5322
39.24766337838087,4619
42.748459149930504,3362
38.15751363857329,4635
38.134931179300374,4635
47.37178650759098,1908
48.92414508694672,2878
41.94082608093985,3366
36.731599377358776,4631
39.162298362474594,4619
36.67751441834677,4631
42.22427347230834,6488
34.983362780667925,9681
38.22880116385808,6495
48.156765234449686,2880
35.91808136016335,9690
38.63382549193243,4631
38.64977210665567,4631
37.48676468167773,4634
38.012255452688365,4632
37.993796038550094,4247
34.37353280290892,9684
34.12662003006475,9681
36.087152298810715,6488
35.99237111460824,6488
43.3339359988382,6487
43.34167532135457,6487
40.06058607388823,6472
35.213270885741856,9677
46.31801240415574,1902
46.31672517407188,1902
43.237409581506505,5322
41.802406047293864,6489
33.480694437790866,9680
43.63235096327139,4536
36.00774527440766,3455
43.378713710872695,6491
39.10255268696848,5318
39.11091513013551,5318
39.114415824371605,5318
41.91893707408231,6285
42.31996585673698,3365
37.25363351816193,3451
39.08416893621365,4620
39.00923937098919,6480
41.73604813778733,6473
38.766015287248955,9679
36.15247159042949,9687
36.254941997040056,9687
36.28597987522461,9687
38.02504466899801,5325
38.02162809859257,5325
37.01511380663427,5319
37.77835907872882,5324
37.95883971285785,5324
37.29776436933342,5320
37.25153869176814,5320
36.961784594276324,5319
37.063631722999126,3451
34.50583216491592,9686
34.526684913957894,9687
36.38956749905707,9691
36.48424359440855,9691
37.338482412985634,5321
37.5447522853515,5321
43.801226041665906,9686
44.981034530670605,1900
37.346794605370526,5320
45.602529126189054,5322
36.920963888739806,6486
37.774589692358944,9680
46.35995059427226,1900
36.64214967265706,9684
36.494270932594574,9684
41.86560493935563,6493
37.56128768110893,5321
46.88208712629729,1907
38.10534010910341,4632
38.07069915365281,4632
41.66788434895851,6489
41.88579998474904,6489
43.008493518909894,5320
38.735526947675474,6496
39.062177576779426,6496
41.605160972905296,3368
41.63542549704614,3368
39.09124642470801,3364
38.11289890368305,4635
38.07204627900156,4635
38.09393328144197,4635
43.81352777947726,6495
44.1198826641817,6495
38.73969300754091,3371
38.77089347807282,3371
48.131240774450916,4558
36.054639159394476,6488
44.62176192796897,3462
42.28329874379293,6488
40.41733350489992,3361
37.590938957372835,7054
45.59767220437539,5322
45.44008291476371,5322
37.65471049755726,5314
40.395913628614494,6288
41.610213595109734,6286
42.71598004810026,6485
38.53338020137239,4631
38.46339732160187,4631
37.71899189029663,5322
38.93386483284115,6477
42.28816339132594,5315
36.72966661189984,3368
45.91427019583147,1901
45.924412092187644,1901
39.28386106522406,6289
38.776934987045806,3367
39.39803346317302,4616
42.612691542551985,3363
42.57724962557662,3363
35.87938119047438,3454
35.87486866692736,3454
35.9718636362337,9679
35.98798088249193,9679
37.61108530495979,5321
37.65398945049252,5321
44.62952360722777,3462
38.62243543672629,7428
38.2509185359981,10004
37.67577590117263,9681
36.62716292541731,9689
36.57652596989704,9689
45.1401462133504,1900
41.07156956957701,9682
43.82507098056726,9686
40.33953546167266,6288
36.55805227489014,5316
37.003071646646575,5319
37.644306571034335,5321
36.36355533232969,5316
38.962015180862316,6291
39.31558860447601,6478
39.309676107419186,6478
37.34823811679906,5320
37.95327805754913,9680
35.99421316680634,9690
35.95500850701045,9690
46.361051295808174,1904
40.94644155031424,6495
40.93208113581652,6495
42.988805189299086,6486
39.158014054436265,6496
39.33364755571323,6477
46.120251917138695,1895
37.12410041065471,9681
34.53479592048533,9689
45.21691712569439,1900
33.88887166359247,9683
33.908212274635815,9683
35.80195796401351,9682
43.202960551257796,5320
36.56213825547007,9688
36.562420681681736,9688
43.91749929034414,6494
41.80788959305628,5540
38.03367872664305,5324
37.9535183316684,5324
36.542024857451274,9684
37.59622910463476,5321
34.896695558227364,9677
45.41900605417987,1899
37.87554407254678,5324
42.41740426091248,9683
34.48892561241592,9688
34.347541823853554,9688
37.577806239263076,4634
41.52258094294321,6494
41.499977651869074,6494
37.61471954955778,5321
37.48041811613005,5321
37.133479844893316,5319
35.22949424971554,9675
36.9134466223284,5315
43.12377462503946,6486
42.88279252557223,6486
36.845744573900085,5320
36.94928887781928,7054
38.3443512255243,4632
38.36125749495941,4632
41.44640255854938,6494
37.09685769343769,5319
37.03661022949436,5319
36.45326506407065,9685
36.42499800217413,9685
39.21080085481583,5320
39.10493703209109,5320
36.635739811424,9684
42.94940828185333,5317
43.88228109068745,9686
39.393147682934526,6477
42.259161074340646,6487
37.757252154423036,9681
42.7641013918766,3363
42.74345106291014,3363
36.824808357321565,5323
42.221922189543164,6472
36.92377035182107,9681
37.31725210002672,9681
37.60995633152325,9681
42.37201113905375,9683
42.01811114579959,3366
42.07696563959691,3366
38.2941193736082,5325
38.1428824934842,5325
34.492465758829496,9685
41.83066901176527,6494
42.84579511617529,9680
34.61146545396795,9687
43.41114313709796,9678
46.12076619763017,1895
46.650876993321475,1905
39.307246309080554,6476
39.304619532042636,6476
