method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,0,10013,0,2431,0.8046448087431693,0.0,0.0,0.0,0.0
prototype_prob_0.5,0,10013,0,2431,0.8046448087431693,0.0,0.0,0.0,0.0
recon_90,0,9011,1002,2431,0.7241240758598522,0.0,0.0,0.0,0.10006990911814641
recon_95,0,9512,501,2431,0.7643844423015108,0.0,0.0,0.0,0.050034954559073204
recon_99,0,9912,101,2431,0.7965284474445516,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,498,9011,1002,1933,0.764143362262938,0.332,0.2048539695598519,0.2533706436021368,0.10006990911814641
latent_dist_95,202,9512,501,2229,0.7806171648987463,0.28733997155049784,0.08309337721102426,0.12890874282067644,0.050034954559073204
latent_dist_99,11,9912,101,2420,0.7974124075859852,0.09821428571428571,0.004524886877828055,0.008651199370821865,0.01008688704683911
oracle_or95_balanced,0,9512,501,2431,0.7643844423015108,0.0,0.0,0.0,0.050034954559073204
oracle_or90_aggressive,0,9011,1002,2431,0.7241240758598522,0.0,0.0,0.0,0.10006990911814641
oracle_or95_with_latent,202,9141,872,2229,0.750803600128576,0.18808193668528864,0.08309337721102426,0.11526390870185449,0.08708678717667033
