method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,0,10013,0,2431,0.8046448087431693,0.0,0.0,0.0,0.0
prototype_prob_0.5,0,10013,0,2431,0.8046448087431693,0.0,0.0,0.0,0.0
recon_90,333,9011,1002,2098,0.7508839601414337,0.24943820224719102,0.1369806663924311,0.1768454593733404,0.10006990911814641
recon_95,0,9512,501,2431,0.7643844423015108,0.0,0.0,0.0,0.050034954559073204
recon_99,0,9912,101,2431,0.7965284474445516,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,28,9011,1002,2403,0.726374156219865,0.027184466019417475,0.011517893870835048,0.016180294712510836,0.10006990911814641
latent_dist_95,9,9512,501,2422,0.7651076824172292,0.01764705882352941,0.003702180172768408,0.006120367222033322,0.050034954559073204
latent_dist_99,0,9912,101,2431,0.7965284474445516,0.0,0.0,0.0,0.01008688704683911
oracle_or95_balanced,0,9512,501,2431,0.7643844423015108,0.0,0.0,0.0,0.050034954559073204
oracle_or90_aggressive,333,9011,1002,2098,0.7508839601414337,0.24943820224719102,0.1369806663924311,0.1768454593733404,0.10006990911814641
oracle_or95_with_latent,9,9043,970,2422,0.7274188363870138,0.009193054136874362,0.003702180172768408,0.005278592375366569,0.09687406371716768
