nearest_train_distance,test_source_file,nearest_train_source_file
9.073121939435104,window1.csv,window1.csv
33.94130907273923,window1.csv,window2.csv
11.327861611533246,window1.csv,window1.csv
8.957900364007441,window1.csv,window1.csv
9.612873428198005,window1.csv,window1.csv
11.483490792004204,window1.csv,window1.csv
8.313652303897554,window1.csv,window1.csv
33.03587279066622,window1.csv,window2.csv
10.47655342611557,window1.csv,window1.csv
10.016528834829662,window1.csv,window1.csv
10.212759466528464,window1.csv,window1.csv
8.56251177701516,window1.csv,window1.csv
11.063735765972206,window1.csv,window1.csv
11.10646897167308,window1.csv,window1.csv
7.594532655130859,window2.csv,window2.csv
8.388994223376251,window2.csv,window2.csv
12.376216478238412,window2.csv,window2.csv
7.522388909819929,window2.csv,window2.csv
9.171619875714567,window2.csv,window2.csv
7.688212271003276,window2.csv,window2.csv
39.36832989223841,window2.csv,window2.csv
6.4404933825083495,window2.csv,window2.csv
6.485889528161404,window2.csv,window2.csv
6.3252912992953885,window2.csv,window2.csv
7.575964365452569,window2.csv,window2.csv
9.69794405234727,window2.csv,window2.csv
7.159612223905787,window2.csv,window2.csv
5.944071979150711,window2.csv,window2.csv
9.242967910582182,window2.csv,window2.csv
11.550150725811653,window2.csv,window2.csv
6.394522762485645,window2.csv,window2.csv
8.534866101585296,window2.csv,window2.csv
8.421073032012002,window2.csv,window2.csv
10.151105408734246,window2.csv,window2.csv
7.439682225544713,window2.csv,window2.csv
8.104200182851093,window2.csv,window2.csv
6.528869860583056,window2.csv,window2.csv
6.840446869006666,window2.csv,window2.csv
7.679198044987302,window2.csv,window2.csv
8.45955807596509,window2.csv,window2.csv
4.26487592114048,window2.csv,window2.csv
6.156845196740514,window2.csv,window2.csv
7.824330903273925,window2.csv,window2.csv
6.430696052830685,window2.csv,window2.csv
6.14681469980898,window2.csv,window2.csv
8.818094899305422,window2.csv,window2.csv
8.18669029492501,window2.csv,window2.csv
5.334658917411898,window2.csv,window2.csv
9.374835830165697,window2.csv,window2.csv
4.505106212006983,window2.csv,window2.csv
12.071159341368542,window2.csv,window2.csv
9.015056882746718,window2.csv,window2.csv
9.292556400618281,window2.csv,window2.csv
3.7813962095278226,window2.csv,window2.csv
4.855993665557539,window2.csv,window2.csv
7.684823458285475,window2.csv,window2.csv
7.749879941710621,window2.csv,window2.csv
7.678777857118808,window2.csv,window2.csv
3.882021020901328,window2.csv,window2.csv
7.344015006796385,window2.csv,window2.csv
9.158764742037183,window2.csv,window2.csv
8.80990654183868,window2.csv,window2.csv
3.248520108839146,window2.csv,window2.csv
7.96184974633743,window2.csv,window2.csv
4.622177233728236,window2.csv,window2.csv
5.977796442049475,window2.csv,window2.csv
8.202395773429815,window2.csv,window2.csv
7.341732326820264,window2.csv,window2.csv
7.276874733383846,window2.csv,window2.csv
9.134460546791042,window2.csv,window2.csv
8.69222708379237,window2.csv,window2.csv
5.910858326669622,window2.csv,window2.csv
8.721890149311376,window2.csv,window2.csv
5.393009444791383,window2.csv,window2.csv
12.281103491045267,window2.csv,window2.csv
9.74354696125829,window2.csv,window2.csv
8.73064567291894,window2.csv,window2.csv
7.448054136708446,window2.csv,window2.csv
10.000536481086813,window2.csv,window2.csv
6.991194989513864,window2.csv,window2.csv
6.9186289121607025,window2.csv,window2.csv
7.767920058631994,window2.csv,window2.csv
8.854553891730719,window2.csv,window2.csv
8.157486183769215,window2.csv,window2.csv
5.157138068981382,window2.csv,window2.csv
7.668849447178947,window2.csv,window2.csv
4.186890052989925,window2.csv,window2.csv
8.27897102852337,window2.csv,window2.csv
8.398743842697446,window2.csv,window2.csv
6.512947178653713,window2.csv,window2.csv
7.439943790605421,window2.csv,window2.csv
5.720843265905804,window2.csv,window2.csv
5.036531861929545,window2.csv,window2.csv
9.994509237213896,window2.csv,window2.csv
8.131606567512573,window2.csv,window2.csv
5.72882923276581,window2.csv,window2.csv
8.180223243740027,window2.csv,window2.csv
7.750445882708761,window2.csv,window2.csv
4.478938972637613,window2.csv,window2.csv
6.5483685890337995,window2.csv,window2.csv
9.94039765597357,window2.csv,window2.csv
5.609779683001387,window2.csv,window2.csv
12.224741768832411,window2.csv,window2.csv
5.456456416499023,window2.csv,window2.csv
7.870379520412242,window2.csv,window2.csv
8.23624890284159,window2.csv,window2.csv
4.896282436014781,window2.csv,window2.csv
4.7571463241870635,window2.csv,window2.csv
7.581814402795205,window2.csv,window2.csv
9.662218488484912,window2.csv,window2.csv
5.6398872586546345,window2.csv,window2.csv
7.143791333471896,window2.csv,window2.csv
5.177492930479,window2.csv,window2.csv
8.959807749831628,window2.csv,window2.csv
7.453677172120279,window2.csv,window2.csv
7.258149452446519,window2.csv,window2.csv
3.082167675851624,window2.csv,window2.csv
5.922294910388345,window2.csv,window2.csv
4.9778794517664275,window2.csv,window2.csv
7.530944296995488,window2.csv,window2.csv
6.8339593931674045,window2.csv,window2.csv
8.830145462025229,window2.csv,window2.csv
13.843054532265736,window2.csv,window2.csv
8.184046509965324,window2.csv,window2.csv
