method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,0,10013,0,252,0.9754505601558695,0.0,0.0,0.0,0.0
prototype_prob_0.5,0,10013,0,252,0.9754505601558695,0.0,0.0,0.0,0.0
recon_90,0,9011,1002,252,0.8778373112518266,0.0,0.0,0.0,0.10006990911814641
recon_95,0,9512,501,252,0.9266439357038481,0.0,0.0,0.0,0.050034954559073204
recon_99,0,9912,101,252,0.9656113005358012,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,6,9011,1002,246,0.8784218217243059,0.005952380952380952,0.023809523809523808,0.009523809523809523,0.10006990911814641
latent_dist_95,3,9512,501,249,0.9269361909400877,0.005952380952380952,0.011904761904761904,0.007936507936507936,0.050034954559073204
latent_dist_99,0,9912,101,252,0.9656113005358012,0.0,0.0,0.0,0.01008688704683911
oracle_or95_balanced,0,9512,501,252,0.9266439357038481,0.0,0.0,0.0,0.050034954559073204
oracle_or90_aggressive,0,9011,1002,252,0.8778373112518266,0.0,0.0,0.0,0.10006990911814641
oracle_or95_with_latent,3,9141,872,249,0.890793960058451,0.0034285714285714284,0.011904761904761904,0.005323868677905945,0.08708678717667033
