nearest_normal_distance,nearest_normal_index
49.650464639602724,1891
46.81367877654901,1898
47.428540381759724,1898
53.51523508469478,1891
47.63765627013257,1891
47.406524816576706,1898
53.646665791338364,1891
47.881106178492935,1899
47.514493012898626,1891
40.25870882176879,3467
48.585120023246354,4555
40.0946094020985,3467
40.08105157929464,3467
48.659585925538586,4555
43.08842982311233,3461
39.4969307969455,3467
40.10301751995124,3467
49.51923094467301,4589
41.32550122859542,4508
40.18339030769934,4508
40.680686307581425,4508
49.4494840753753,380
43.77341198270774,4508
40.06525156832653,4508
40.571216902966206,4508
49.589025560150695,3460
48.12670934764864,3243
48.523002818541244,5298
55.217667360431996,3528
49.54251127244925,3243
48.37996768832283,3243
48.674945414009,5298
55.06634224594112,3531
49.71053259572562,3243
47.99373175402556,3243
48.53011224886283,5298
45.1514716953127,7055
37.41454306865665,9819
36.31227183214972,9819
36.59897504791612,4634
45.987063831969344,7055
38.48397341046421,9819
36.280555993655554,9819
36.590233811123476,9819
44.63760012270983,7055
38.08917596715723,9675
45.82747699542987,9683
39.396544051664875,9679
37.63254396439692,9675
37.68147776556122,9675
45.94818377715681,9683
42.02329372317292,6492
49.10547394285605,6492
42.88371364559172,6492
41.40160635506619,6492
41.92316463388922,6492
48.46124399552495,6492
45.372932078528194,6492
43.1417780072935,6492
42.08804336017984,6492
47.76318745647002,4547
38.39923973465349,3459
38.68165333469918,3459
48.053184405476706,4574
40.20082315423747,3459
39.036787361342334,3459
47.39878784197604,3459
42.4363789439448,7056
38.290811239173735,3458
38.77715862689962,3458
47.15927714330351,7055
38.20333970709913,3458
39.08850437437487,3458
46.349294186338696,4546
38.91042501464095,3458
38.39454215824705,3458
38.98840287808071,3458
52.72037651442536,1898
48.91321390212642,1898
44.97831568544742,1898
45.55047209532348,1898
52.58115032852144,1898
47.1076949126143,1898
45.70992682384173,1898
51.91843268398797,1898
42.78560626783538,5540
40.82707089055466,5540
48.170991230839476,8940
44.29051921405678,6478
40.390521080878855,5540
40.97261391479685,4636
48.085768590736954,5548
42.41161906716724,5548
39.3563982010089,6476
46.81843143614093,6470
41.220882332598954,6476
39.06902220721097,6476
39.67532489551389,6476
44.95863658131395,6476
47.17996899080081,6475
41.91912298477348,1375
40.95778962420224,6476
39.65641859087963,6476
46.979809781368004,6480
40.164522671984855,4624
38.50073228389257,9679
39.48897907721063,9679
47.290768921102874,3539
38.79741689197103,5764
39.336689315203024,9679
47.15300822302788,6479
40.6011959737702,4507
40.43086356573607,4507
49.014995148553794,4588
42.81241568305722,3463
40.06798098868876,4507
40.317527072011764,4507
49.226819130387156,4588
40.63169357713781,4507
40.49798893743406,4507
50.560012049019214,7167
44.14681317217419,1690
43.16647755237255,388
43.49666825587489,388
50.428224514767116,7167
43.10770405374463,388
43.42183598201825,388
50.26892773603413,388
43.05434656500217,4445
44.03014405324722,6468
42.58545241378243,4445
48.925971491369786,6468
42.673660055881534,6470
43.949143262849645,6468
42.56859910047826,6468
48.65072749747798,6468
44.06896314985949,6655
41.94624934265995,6468
38.00683731370295,5321
46.95274124756596,5321
39.88055961582854,5321
37.42374200331785,5321
38.10893205023701,5321
46.095450966800044,6470
38.67014014468844,5321
37.37179561550781,5321
38.21369709041944,5321
52.878759726949745,1905
48.30470606663741,1905
46.18174682289925,1905
46.7571155349162,1905
53.81849339734769,1905
47.62819056665412,1905
47.841297639217295,1905
46.93864222313333,1905
53.54353354746829,3528
50.76020862851611,3530
47.93352067522511,2877
48.593050678895565,2877
54.78302238684374,3538
50.41275884511228,601
48.6154174361249,2877
48.499549292154995,2877
55.168339898215194,3538
50.146217083727464,8598
48.65165872544856,2877
48.31275008456819,2877
46.564100308597766,4526
41.618207056367105,4526
38.04206058543877,5322
46.48742185152526,5322
38.20409903675042,5322
45.724982510773216,5322
48.55246748593544,5299
54.87359151938827,3529
47.91857326503326,5299
48.48064655229932,5299
54.5478134592491,3529
48.87637766508407,3244
47.974408830709706,5299
38.16917790571112,9681
45.9476537362835,6478
37.04688754442375,9681
37.9874003600051,9682
46.11148443696631,6478
39.66657449886615,9681
38.10690253767278,9681
45.928832712656465,6481
40.02819742989116,9690
37.03050636208689,3451
37.75145848224639,9685
45.64067826233741,6478
41.44415220850623,6478
37.7851002560917,9690
45.47033522789282,6478
38.021156987391464,3451
36.849334895057765,5319
37.34667653191928,5319
44.80641791747227,1882
37.27754294640752,5319
37.35999246350495,7053
45.902990040852856,5539
39.17291808112139,5319
37.291415100023364,5319
37.30170895825622,7053
53.99507505290168,1188
48.88961648616218,2131
48.99086748722943,2131
47.97466596212596,4447
54.57183294517385,1183
48.69024969942699,2131
47.742857977629534,2131
48.023094902545786,4447
54.609964376694336,6494
39.746773148450416,3468
40.34762236725474,3468
48.665440766298495,4583
41.79634590069886,388
39.7759209414382,3468
40.31730452654772,3468
48.12701155227028,4583
41.68257486973804,4502
39.79107670839841,3468
49.290560351590464,1912
56.16673422742857,8458
51.38344020648772,1912
49.14377126001292,1912
49.45653504921476,1912
55.44841493646571,8458
49.4809710664347,1912
55.687330556880895,3532
50.60617768594393,1917
48.31524096100031,5302
48.79044890233935,5302
55.7262509391689,3538
49.98880941467077,2698
48.585352612117944,5302
48.73433776509954,5302
54.46768537047048,3532
50.22340545691104,3247
35.46780537345393,5541
34.93662694286486,5541
42.884288858988555,5541
35.39092237951512,5541
34.883089545270145,9684
43.427632098800146,5541
36.98975501855305,9684
34.155273224452856,5541
35.07050639534079,5541
48.316259930356566,4507
42.64791332160511,4507
39.80576551582214,4507
40.503428554933336,4507
48.92916516548599,4588
41.92579478056665,4507
40.92109470902373,4507
40.58737143153488,4507
49.11108246151508,4588
52.09827383455025,6462
48.78469533629614,2884
54.70132062073652,2884
50.17312786180526,6462
48.396792611263486,2884
48.89968145007485,2884
54.56486507621504,2884
49.25850685946031,605
49.369082750452385,2884
42.36754970146233,2878
49.372452031132134,2878
43.45447718481349,2878
41.78221640102764,2878
42.50263974199724,2878
49.486427577160136,2878
43.42009525691837,610
42.27219429350009,2878
42.35115711122687,2878
45.80726481691347,4532
39.70849953000926,5319
36.86809039754952,5319
37.4359878292755,5319
46.040981606744204,4523
37.61018073835913,5319
45.68561025976142,4532
41.559537799916576,4549
46.34898270986214,1906
46.95369404330976,1906
52.93558921847272,1906
47.81506979204049,1906
47.237890772312525,1906
46.90826643489525,1906
53.22616194460381,1906
47.5778772621192,1906
46.36023532435669,1906
47.044792023753544,1906
46.97346999628465,6475
39.091293450302814,9679
38.82151904501815,9679
46.804359235240746,9684
42.440575474580946,9679
39.03549585818128,9679
38.745204399972295,9679
47.10736799715307,9684
39.98591762715509,3457
38.32372247843482,3457
39.18450859298039,3457
46.35088609486505,4545
38.56693477220239,3457
39.10959940993318,3457
46.69826568944919,4545
39.55536971663018,1378
38.63108461503899,3457
39.7602077096061,3464
48.0591456450686,384
42.63029697411039,7065
39.22330003174682,3464
39.776844801023024,3464
47.94774971530327,7055
44.302136344403166,4579
39.92776082358467,3464
48.58837878176569,4587
43.28717218528819,3462
40.67067972743961,4506
48.93840811338701,382
41.32113782099784,4506
40.742125597943094,4506
48.896870070208486,382
41.899437742518714,4506
34.181121096919625,9683
35.084605090474156,9683
43.24677214003232,5540
38.81292629291552,5540
35.22612378818946,9683
34.78651415193469,9683
43.304948206656945,5540
38.100259215096706,5540
34.64379830598714,9683
46.05736915249791,4521
37.30588080408352,3370
45.912595491701154,3370
40.46333301682664,4521
37.56342231521511,3370
46.14345794953222,3370
40.28452279247963,5323
38.72917825987457,5323
38.346143957693236,5323
46.226440609576905,6463
39.81276010697749,4527
37.759274303376976,5323
38.40040051413422,5323
46.453658735931704,4527
41.0573636017978,5323
37.695949713061744,5323
43.28606252316666,3363
50.88292975501053,3535
44.95128505216475,1891
43.298309346625935,3363
50.72305785345584,3535
44.72385495513361,3458
42.74644279083211,3363
43.23209281298066,3363
54.72605647427379,8464
49.46879535507759,8464
47.82442147946652,8464
48.76464821762597,8464
54.389725254045594,8464
48.41488836956008,8464
48.878534361161485,8464
55.42117743696053,8464
48.40270966837405,1918
41.08341258335518,3462
41.6551577585079,3462
48.87117821391691,3462
43.466472816338815,3462
41.045030067475224,3462
41.64852854389446,3462
49.57429465294178,2872
41.840642015571206,3462
41.169696151998465,3462
41.831805690004764,3462
50.849974106637646,6484
43.116242355903715,5320
43.59606883507747,5320
50.20105255305742,6486
44.57961542343801,6486
43.452616320313695,5320
43.46465737316641,5320
51.383493768811405,2886
45.08776458998231,6476
43.6369766486109,6482
43.564740308890876,6476
49.962216889707285,6478
43.557738637654175,6482
43.500501835246865,6483
49.81154647736724,6483
45.46510464294457,6482
43.00808298682514,6482
43.06797976587308,6486
50.23296562744948,6486
42.45781108283594,6486
42.840570442533284,6486
49.846162879765345,6486
42.4588140503432,6486
43.01929925166218,6486
