method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,0,10013,0,252,0.9754505601558695,0.0,0.0,0.0,0.0
prototype_prob_0.5,0,10013,0,252,0.9754505601558695,0.0,0.0,0.0,0.0
recon_90,0,9011,1002,252,0.8778373112518266,0.0,0.0,0.0,0.10006990911814641
recon_95,0,9512,501,252,0.9266439357038481,0.0,0.0,0.0,0.050034954559073204
recon_99,0,9912,101,252,0.9656113005358012,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,1,9011,1002,251,0.8779347296639065,0.0009970089730807576,0.003968253968253968,0.0015936254980079684,0.10006990911814641
latent_dist_95,0,9512,501,252,0.9266439357038481,0.0,0.0,0.0,0.050034954559073204
latent_dist_99,0,9912,101,252,0.9656113005358012,0.0,0.0,0.0,0.01008688704683911
oracle_or95_balanced,0,9512,501,252,0.9266439357038481,0.0,0.0,0.0,0.050034954559073204
oracle_or90_aggressive,0,9011,1002,252,0.8778373112518266,0.0,0.0,0.0,0.10006990911814641
oracle_or95_with_latent,0,9043,970,252,0.8809547004383829,0.0,0.0,0.0,0.09687406371716768
