method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,0,10013,0,487,0.9536190476190476,0.0,0.0,0.0,0.0
prototype_prob_0.5,0,10013,0,487,0.9536190476190476,0.0,0.0,0.0,0.0
recon_90,0,9011,1002,487,0.8581904761904762,0.0,0.0,0.0,0.10006990911814641
recon_95,0,9512,501,487,0.9059047619047619,0.0,0.0,0.0,0.050034954559073204
recon_99,0,9912,101,487,0.944,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,92,9011,1002,395,0.8669523809523809,0.08409506398537477,0.188911704312115,0.11638203668564198,0.10006990911814641
latent_dist_95,39,9512,501,448,0.9096190476190477,0.07222222222222222,0.08008213552361396,0.07594936708860758,0.050034954559073204
latent_dist_99,2,9912,101,485,0.9441904761904761,0.019417475728155338,0.004106776180698152,0.006779661016949153,0.01008688704683911
oracle_or95_balanced,0,9512,501,487,0.9059047619047619,0.0,0.0,0.0,0.050034954559073204
oracle_or90_aggressive,0,9011,1002,487,0.8581904761904762,0.0,0.0,0.0,0.10006990911814641
oracle_or95_with_latent,39,9141,872,448,0.8742857142857143,0.042810098792535674,0.08008213552361396,0.055793991416309016,0.08708678717667033
