method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,0,10013,0,51,0.9949324324324325,0.0,0.0,0.0,0.0
prototype_prob_0.5,0,10013,0,51,0.9949324324324325,0.0,0.0,0.0,0.0
recon_90,0,9011,1002,51,0.8953696343402225,0.0,0.0,0.0,0.10006990911814641
recon_95,0,9512,501,51,0.9451510333863276,0.0,0.0,0.0,0.050034954559073204
recon_99,0,9912,101,51,0.9848966613672496,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,1,9011,1002,50,0.8954689984101749,0.0009970089730807576,0.0196078431372549,0.0018975332068311191,0.10006990911814641
latent_dist_95,0,9512,501,51,0.9451510333863276,0.0,0.0,0.0,0.050034954559073204
latent_dist_99,0,9912,101,51,0.9848966613672496,0.0,0.0,0.0,0.01008688704683911
oracle_or95_balanced,0,9512,501,51,0.9451510333863276,0.0,0.0,0.0,0.050034954559073204
oracle_or90_aggressive,0,9011,1002,51,0.8953696343402225,0.0,0.0,0.0,0.10006990911814641
oracle_or95_with_latent,0,9141,872,51,0.9082869634340223,0.0,0.0,0.0,0.08708678717667033
