method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,132,10013,0,14868,0.4055890936712909,1.0,0.0088,0.01744647105471848,0.0
prototype_prob_0.5,130,10013,0,14870,0.4055091352496702,1.0,0.008666666666666666,0.017184401850627893,0.0
recon_90,3063,9011,1002,11937,0.4827089913245112,0.7535055350553506,0.2042,0.32132179386309995,0.10006990911814641
recon_95,2134,9512,501,12866,0.4655978890976692,0.8098671726755218,0.14226666666666668,0.2420187127870712,0.050034954559073204
recon_99,762,9912,101,14238,0.4267380961899812,0.8829663962920047,0.0508,0.09607262182437118,0.01008688704683911
latent_dist_90,284,9011,1002,14716,0.3716067644824691,0.2208398133748056,0.018933333333333333,0.03487658111261206,0.10006990911814641
latent_dist_95,205,9512,501,14795,0.3884779914444489,0.29036827195467424,0.013666666666666667,0.026104673373233158,0.050034954559073204
latent_dist_99,159,9912,101,14841,0.40263063207132294,0.6115384615384616,0.0106,0.020838794233289645,0.01008688704683911
oracle_or95_balanced,2188,9512,501,12812,0.46775676648142966,0.8136853849014504,0.14586666666666667,0.24738538074509583,0.050034954559073204
oracle_or90_aggressive,3091,9011,1002,11909,0.4838284092272018,0.755191790862448,0.20606666666666668,0.32378358560729065,0.10006990911814641
oracle_or95_with_latent,2250,9043,970,12750,0.45148522768160554,0.6987577639751553,0.15,0.24698133918770582,0.09687406371716768
