global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
0,normal,window_typing_10000.csv,0,1.0896753072738647,1.0955188827210804e-06,0.00016480297199450433,1.2815561294555664,3.0236752033233643,4.878255844116211,0,0,1,0,0,0,0,0,0,1,0
1,normal,window_typing_10000.csv,0,0.8655385375022888,1.1090415910075535e-06,0.00017148077313322574,1.2868025302886963,3.0209760665893555,4.878021240234375,0,0,0,0,0,1,0,0,0,0,0
2,normal,window_typing_10000.csv,0,0.7413926720619202,1.2501866422098828e-06,0.00019627244910225272,1.2976465225219727,3.0048086643218994,4.856862545013428,0,0,0,0,0,1,1,0,0,0,1
3,normal,window_typing_10000.csv,0,0.6678935289382935,1.1520961606947822e-06,0.00017826465773396194,1.2863866090774536,3.0127992630004883,4.884117126464844,0,0,0,0,0,1,0,0,0,0,0
4,normal,window_typing_10000.csv,0,0.6110706925392151,1.1563924999791197e-06,0.00018393798382021487,1.2919130325317383,3.012058734893799,4.879764080047607,0,0,0,0,0,1,1,0,0,0,1
5,normal,window_typing_10000.csv,0,0.5753450393676758,1.1257427559030475e-06,0.00017446663696318865,1.2867138385772705,3.0174343585968018,4.8876800537109375,0,0,0,0,0,1,0,0,0,0,0
6,normal,window_typing_10000.csv,0,0.5609351992607117,1.0621182582326583e-06,0.0001764477783581242,1.2884138822555542,3.016875743865967,4.9034624099731445,0,0,0,0,0,1,0,0,0,0,0
7,normal,window_typing_10000.csv,0,0.5458890199661255,9.980856248148484e-07,0.0001491170551162213,1.279735803604126,3.0418617725372314,4.901838302612305,0,0,0,0,0,0,0,0,0,0,0
8,normal,window_typing_10000.csv,0,0.5315427780151367,9.444730153518321e-07,0.00013743311865255237,1.278432846069336,3.056879997253418,4.900214672088623,0,0,0,0,0,0,0,0,0,0,0
9,normal,window_typing_10000.csv,0,0.5136427879333496,9.290866387345886e-07,0.00013237440725788474,1.2745296955108643,3.060478448867798,4.900116920471191,0,0,0,0,0,0,0,0,0,0,0
10,normal,window_typing_10000.csv,0,0.5038037300109863,8.729959972697543e-07,0.00012288051948416978,1.2678581476211548,3.068693161010742,4.913003444671631,0,0,0,0,0,0,0,0,0,0,0
11,normal,window_typing_10000.csv,0,0.49303489923477173,8.312799195664411e-07,0.00011780052591348067,1.2662237882614136,3.0755038261413574,4.916914463043213,0,0,0,0,0,0,0,0,0,0,0
12,normal,window_typing_10000.csv,0,0.47636470198631287,7.956820127219544e-07,0.0001093645696528256,1.262643814086914,3.0867867469787598,4.915618419647217,0,0,0,0,0,0,0,0,0,0,0
13,normal,window_typing_10000.csv,0,0.47422799468040466,7.704986160206317e-07,0.00010578657384030521,1.25863516330719,3.0894312858581543,4.921802043914795,0,0,0,0,0,0,0,0,0,0,0
14,normal,window_typing_10000.csv,0,0.4680754244327545,7.478869292754098e-07,0.00010428092355141416,1.2604782581329346,3.094141721725464,4.9180827140808105,0,0,0,0,0,0,0,0,0,0,0
15,normal,window_typing_10000.csv,0,0.46661970019340515,7.482400405933731e-07,0.00010050792479887605,1.2586003541946411,3.099635124206543,4.91384744644165,0,0,0,0,0,0,0,0,0,0,0
16,normal,window_typing_10000.csv,0,0.47353145480155945,7.486889899155358e-07,9.890380897559226e-05,1.2595468759536743,3.10379958152771,4.907649040222168,0,0,0,0,0,0,0,0,0,0,0
17,normal,window_typing_10000.csv,0,0.4717692732810974,7.396448609142681e-07,9.579370816936716e-05,1.2573972940444946,3.1080408096313477,4.910342693328857,0,0,0,0,0,0,0,0,0,0,0
18,normal,window_typing_10000.csv,0,0.4743424355983734,7.3233320563304e-07,9.403633885085583e-05,1.2562755346298218,3.1106226444244385,4.910412788391113,0,0,0,0,0,0,0,0,0,0,0
19,normal,window_typing_10000.csv,0,0.47952985763549805,7.262766530402587e-07,9.2636066256091e-05,1.2569714784622192,3.114319324493408,4.907378196716309,0,0,0,0,0,0,0,0,0,0,0
20,normal,window_typing_10000.csv,0,0.4863520562648773,7.183268735388992e-07,9.102971671381965e-05,1.2559393644332886,3.116786003112793,4.908212661743164,0,0,0,0,0,0,0,0,0,0,0
21,normal,window_typing_10000.csv,0,0.49124088883399963,7.258723258019018e-07,9.156460873782635e-05,1.255568027496338,3.1152427196502686,4.904305934906006,0,0,0,0,0,0,0,0,0,0,0
22,normal,window_typing_10000.csv,0,0.5004364252090454,7.321356179090799e-07,9.275770571548492e-05,1.2576274871826172,3.114712953567505,4.898219108581543,0,0,0,0,0,0,0,0,0,0,0
23,normal,window_typing_10000.csv,0,0.5054715275764465,7.478227530555159e-07,9.268342546420172e-05,1.2581719160079956,3.115417718887329,4.888977527618408,0,0,0,0,0,0,0,0,0,0,0
24,normal,window_typing_10000.csv,0,0.5118392109870911,7.406732720482978e-07,9.298086661146954e-05,1.2589768171310425,3.115581750869751,4.892054557800293,0,0,0,0,0,0,0,0,0,0,0
25,normal,window_typing_10000.csv,0,0.5221105813980103,7.380164106507436e-07,9.304561535827816e-05,1.258325457572937,3.11479115486145,4.8936028480529785,0,0,0,0,0,0,0,0,0,0,0
26,normal,window_typing_10000.csv,0,0.5227269530296326,7.549015208496712e-07,9.416716784471646e-05,1.257907509803772,3.111976385116577,4.893979072570801,0,0,0,0,0,0,0,0,0,0,0
27,normal,window_typing_10000.csv,0,0.5292037725448608,7.697986461607798e-07,9.777711238712072e-05,1.2632274627685547,3.109771966934204,4.884932518005371,0,0,0,0,0,0,0,0,0,0,0
28,normal,window_typing_10000.csv,0,0.5266519784927368,7.824411341061932e-07,9.855575626716018e-05,1.2602943181991577,3.105252265930176,4.890377521514893,0,0,0,0,0,0,0,0,0,0,0
29,normal,window_typing_10000.csv,0,0.5288619995117188,7.826702699276211e-07,0.0001022003052639775,1.2615563869476318,3.0992512702941895,4.892561912536621,0,0,0,0,0,0,0,0,0,0,0
30,normal,window_typing_10000.csv,0,0.521730363368988,8.286788215627894e-07,0.00010614831262500957,1.2642282247543335,3.09434175491333,4.8834028244018555,0,0,0,0,0,0,0,0,0,0,0
31,normal,window_typing_10000.csv,0,0.6550716757774353,8.613142199465074e-07,0.00011391928273951635,1.2715176343917847,3.087498903274536,4.874288558959961,0,0,0,0,0,0,0,0,0,0,0
32,normal,window_typing_10000.csv,0,0.6775009632110596,7.908735710770998e-07,0.00011034643102902919,1.2653696537017822,3.0877246856689453,4.905954837799072,0,0,0,0,0,0,0,0,0,0,0
33,normal,window_typing_10000.csv,0,0.6873282790184021,8.989871957965079e-07,0.00011866886052303016,1.278734564781189,3.086545467376709,4.869156837463379,0,0,0,0,0,0,0,0,0,0,0
34,normal,window_typing_10000.csv,0,0.6880342364311218,8.614226203462749e-07,0.00011740275658667088,1.2695913314819336,3.079547882080078,4.895225524902344,0,0,0,0,0,0,0,0,0,0,0
35,normal,window_typing_10000.csv,0,0.715134859085083,8.890934850569465e-07,0.00013081108045298606,1.2735261917114258,3.0618512630462646,4.9002885818481445,0,0,0,0,0,0,0,0,0,0,0
36,normal,window_typing_10000.csv,0,0.5819175839424133,8.782383815741923e-07,0.0001271506625926122,1.2746634483337402,3.0686657428741455,4.9058966636657715,0,0,0,0,0,0,0,0,0,0,0
37,normal,window_typing_10000.csv,0,1.6663280725479126,9.969013490263023e-07,0.00016923008661251515,1.3000459671020508,3.036862373352051,4.928160667419434,0,0,1,1,0,1,1,0,1,1,1
38,normal,window_typing_10000.csv,0,1.8529564142227173,1.035498826240655e-06,0.00015766550495754927,1.2817527055740356,3.0327279567718506,5.003427028656006,0,0,1,1,0,0,0,0,1,1,1
39,normal,window_typing_10000.csv,0,1.9553592205047607,1.0335778597436729e-06,0.00017410948930773884,1.2847200632095337,3.01585054397583,5.062175273895264,0,0,1,1,0,1,0,0,1,1,1
40,normal,window_typing_10000.csv,0,2.0181283950805664,1.0302338750989293e-06,0.00018009684572461993,1.288345456123352,3.0127124786376953,5.09343957901001,0,0,1,1,0,1,0,0,1,1,1
41,normal,window_typing_10000.csv,0,2.057225465774536,1.017435351968743e-06,0.00018178866594098508,1.2895363569259644,3.012032985687256,5.109676837921143,0,0,1,1,0,1,0,0,1,1,1
42,normal,window_typing_10000.csv,0,2.070013999938965,9.60896500146191e-07,0.00016582297394052148,1.2859055995941162,3.0267903804779053,5.111598968505859,0,0,1,1,0,1,0,0,1,1,1
43,normal,window_typing_10000.csv,0,2.055673599243164,9.220306651513965e-07,0.00015502034511882812,1.284003496170044,3.038363218307495,5.109762668609619,0,0,1,1,0,0,0,0,1,1,1
44,normal,window_typing_10000.csv,0,2.069826364517212,8.622659493084939e-07,0.00013901485363021493,1.2776778936386108,3.0538361072540283,5.10420036315918,0,0,1,1,0,0,0,0,1,1,1
45,normal,window_typing_10000.csv,0,2.0811421871185303,7.824583008186892e-07,0.00011951113265240565,1.2681787014007568,3.0745749473571777,5.101647853851318,0,0,1,1,0,0,0,0,1,1,1
46,normal,window_typing_10000.csv,0,2.1032965183258057,6.931780944796628e-07,0.00010164301056647673,1.2597888708114624,3.0985772609710693,5.093695163726807,0,0,1,1,0,0,0,0,1,1,1
47,normal,window_typing_10000.csv,0,2.116624593734741,6.41191888917092e-07,9.01023595361039e-05,1.2539794445037842,3.1168742179870605,5.086510181427002,0,0,1,1,0,0,0,0,1,1,1
