global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent,row_index_in_source
10111,FeatureGuideHumanMimic_v4,window2.csv,1,1.038326859474182,1.5452129673576565e-06,0.0002182828611694,1.2614444494247437,2.9473445415496826,4.931491374969482,0,0,0,0,0,0,0,0,0,0,0,55
10112,FeatureGuideHumanMimic_v4,window2.csv,1,1.0104947090148926,1.55003044710611e-06,0.0002198011789005,1.2664188146591189,2.950932264328003,4.926835536956787,0,0,0,0,0,0,0,0,0,0,0,56
10113,FeatureGuideHumanMimic_v4,window2.csv,1,1.0183634757995603,1.440702249055903e-06,0.0001907947880681,1.259191870689392,2.9720160961151123,4.930057048797607,0,0,0,0,0,0,0,0,0,0,0,57
10114,FeatureGuideHumanMimic_v4,window2.csv,1,0.997917890548706,1.4613718803957454e-06,0.0002037294179899,1.2607499361038208,2.9604527950286865,4.925285816192627,0,0,0,0,0,0,0,0,0,0,0,58
10115,FeatureGuideHumanMimic_v4,window2.csv,1,1.0124727487564087,1.3755671943727066e-06,0.0001818732562242,1.2550711631774902,2.9774749279022217,4.931682586669922,0,0,0,0,0,0,0,0,0,0,0,59
10116,FeatureGuideHumanMimic_v4,window2.csv,1,1.0011112689971924,1.3874191608920228e-06,0.0001925443211803,1.255918264389038,2.966916561126709,4.93216609954834,0,0,0,0,0,0,0,0,0,0,0,60
10117,FeatureGuideHumanMimic_v4,window2.csv,1,1.027271747589111,1.292805222874449e-06,0.0001716227416181,1.251860499382019,2.9858686923980717,4.934712886810303,0,0,0,0,0,0,0,0,0,0,0,61
10118,FeatureGuideHumanMimic_v4,window2.csv,1,1.0304757356643677,1.2449789892343688e-06,0.0001685413444647,1.251599669456482,2.989231824874878,4.936880111694336,0,0,0,0,0,0,0,0,0,0,0,62
10119,FeatureGuideHumanMimic_v4,window2.csv,1,1.0125117301940918,1.2630308674488333e-06,0.0001747025089571,1.2555150985717771,2.9859652519226074,4.94740104675293,0,0,0,0,0,0,0,0,0,0,0,63
10120,FeatureGuideHumanMimic_v4,window2.csv,1,1.021875500679016,1.2104542292945553e-06,0.0001611239713383,1.2536470890045166,3.000282049179077,4.935910701751709,0,0,0,0,0,0,0,0,0,0,0,64
10121,FeatureGuideHumanMimic_v4,window2.csv,1,1.022741436958313,1.1299247262286372e-06,0.0001526116975583,1.2533206939697266,3.010812997817993,4.942286014556885,0,0,0,0,0,0,0,0,0,0,0,65
10122,FeatureGuideHumanMimic_v4,window2.csv,1,0.9850987792015076,1.181662241833692e-06,0.0001565075363032,1.2520275115966797,3.004477500915528,4.932528018951416,0,0,0,0,0,0,0,0,0,0,0,66
10123,FeatureGuideHumanMimic_v4,window2.csv,1,0.973287045955658,1.1619785027505714e-06,0.0001534963666927,1.2539055347442627,3.0102415084838867,4.942249774932861,0,0,0,0,0,0,0,0,0,0,0,67
10124,FeatureGuideHumanMimic_v4,window2.csv,1,0.9475039839744568,1.1832444215542637e-06,0.0001551040477352,1.2530232667922974,3.007275104522705,4.945908069610596,0,0,0,0,0,0,0,0,0,0,0,68
10125,FeatureGuideHumanMimic_v4,window2.csv,1,0.9308449029922484,1.1833143389594625e-06,0.0001586978032719,1.2544000148773191,3.0040700435638428,4.95722770690918,0,0,0,0,0,0,0,0,0,0,0,69
