global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
0,normal,window_typing_10000.csv,0,1.160571575164795,2.091020724037662e-05,0.000971106521319598,1.3719860315322876,2.759206533432007,5.191312789916992,0,0,1,0,0,0,0,0,0,1,0
1,normal,window_typing_10000.csv,0,0.931115448474884,2.0541572666843422e-05,0.001072887098416686,1.3833153247833252,2.7505810260772705,5.197427272796631,0,0,0,0,0,0,0,0,0,0,0
2,normal,window_typing_10000.csv,0,0.8163251280784607,2.0570721972035244e-05,0.0010729372734203935,1.3913118839263916,2.758568286895752,5.194899082183838,0,0,0,0,0,0,0,0,0,0,0
3,normal,window_typing_10000.csv,0,0.7302260398864746,2.012647019000724e-05,0.001075548934750259,1.3907674551010132,2.7575371265411377,5.200588703155518,0,0,0,0,0,0,0,0,0,0,0
4,normal,window_typing_10000.csv,0,0.6713082790374756,2.0028339349664748e-05,0.0010954885510727763,1.3936880826950073,2.756779909133911,5.202511310577393,0,0,0,0,0,0,0,0,0,0,0
5,normal,window_typing_10000.csv,0,0.6314482688903809,1.9872917619068176e-05,0.0010656161466613412,1.392845869064331,2.7614731788635254,5.201412200927734,0,0,0,0,0,0,0,0,0,0,0
6,normal,window_typing_10000.csv,0,0.6176973581314087,2.05177075258689e-05,0.0010256320238113403,1.3982961177825928,2.774580240249634,5.20175838470459,0,0,0,0,0,1,0,0,0,0,0
7,normal,window_typing_10000.csv,0,0.5983148813247681,1.999879714276176e-05,0.0011095686350017786,1.3964813947677612,2.757016181945801,5.201492786407471,0,0,0,0,0,1,0,0,0,0,0
8,normal,window_typing_10000.csv,0,0.5863632559776306,1.980016168090515e-05,0.001138522056862712,1.3911583423614502,2.746535301208496,5.202625274658203,0,0,0,0,0,0,0,0,0,0,0
9,normal,window_typing_10000.csv,0,0.5695465207099915,1.9900360712199472e-05,0.0010920912027359009,1.3973562717437744,2.7610697746276855,5.203009605407715,0,0,0,0,0,1,0,0,0,0,0
10,normal,window_typing_10000.csv,0,0.5604402422904968,1.9693894500960596e-05,0.001074344152584672,1.3966752290725708,2.76366925239563,5.203276634216309,0,0,0,0,0,1,0,0,0,0,0
11,normal,window_typing_10000.csv,0,0.5516577363014221,1.9808812794508412e-05,0.0010676865931600332,1.4019070863723755,2.7701456546783447,5.204371452331543,0,0,0,0,0,1,0,0,0,0,0
12,normal,window_typing_10000.csv,0,0.5405576229095459,1.9642162442323752e-05,0.001095450483262539,1.3976716995239258,2.760770320892334,5.203980445861816,0,0,0,0,0,1,0,0,0,0,0
13,normal,window_typing_10000.csv,0,0.5403956770896912,1.9700450138770975e-05,0.0010441202903166413,1.3977487087249756,2.770455837249756,5.203975200653076,0,0,0,0,0,1,0,0,0,0,0
