method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,384,10013,0,0,1.0,1.0,1.0,1.0,0.0
prototype_prob_0.5,384,10013,0,0,1.0,1.0,1.0,1.0,0.0
recon_90,304,9011,1002,80,0.8959315187073195,0.2327718223583461,0.7916666666666666,0.3597633136094675,0.10006990911814641
recon_95,236,9512,501,148,0.9375781475425603,0.3202170963364993,0.6145833333333334,0.42105263157894735,0.050034954559073204
recon_99,6,9912,101,378,0.9539290179859575,0.056074766355140186,0.015625,0.024439918533604884,0.01008688704683911
latent_dist_90,384,9011,1002,0,0.9036260459748005,0.27705627705627706,1.0,0.4338983050847458,0.10006990911814641
latent_dist_95,384,9512,501,0,0.9518130229874002,0.43389830508474575,1.0,0.6052009456264775,0.050034954559073204
latent_dist_99,384,9912,101,0,0.9902856593248053,0.7917525773195876,1.0,0.8837744533947066,0.01008688704683911
oracle_or95_balanced,384,9512,501,0,0.9518130229874002,0.43389830508474575,1.0,0.6052009456264775,0.050034954559073204
oracle_or90_aggressive,384,9011,1002,0,0.9036260459748005,0.27705627705627706,1.0,0.4338983050847458,0.10006990911814641
oracle_or95_with_latent,384,9129,884,0,0.9149754736943349,0.3028391167192429,1.0,0.4648910411622276,0.08828522920203735
