method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,15000,10013,0,0,1.0,1.0,1.0,1.0,0.0
prototype_prob_0.5,15000,10013,0,0,1.0,1.0,1.0,1.0,0.0
recon_90,3552,9011,1002,11448,0.5022588254107864,0.7799736495388669,0.2368,0.3633016262657257,0.10006990911814641
recon_95,2815,9512,501,12185,0.492823731659537,0.8489143546441495,0.18766666666666668,0.30738152435029487,0.050034954559073204
recon_99,1459,9912,101,13541,0.4546036061248151,0.9352564102564103,0.09726666666666667,0.17620772946859903,0.01008688704683911
latent_dist_90,15000,9011,1002,0,0.9599408307680006,0.9373828271466067,1.0,0.9676795045480937,0.10006990911814641
latent_dist_95,15000,9512,501,0,0.9799704153840003,0.9676795045480937,1.0,0.983574309039048,0.050034954559073204
latent_dist_99,15000,9912,101,0,0.9959620997081517,0.9933117012118403,1.0,0.99664462974652,0.01008688704683911
oracle_or95_balanced,15000,9512,501,0,0.9799704153840003,0.9676795045480937,1.0,0.983574309039048,0.050034954559073204
oracle_or90_aggressive,15000,9011,1002,0,0.9599408307680006,0.9373828271466067,1.0,0.9676795045480937,0.10006990911814641
oracle_or95_with_latent,15000,9129,884,0,0.9646583776436253,0.9443465122135483,1.0,0.9713767646677891,0.08828522920203735
