method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,388,10013,0,112,0.9893465233520403,1.0,0.776,0.8738738738738739,0.0
prototype_prob_0.5,387,10013,0,113,0.9892514030248264,1.0,0.774,0.8726042841037204,0.0
recon_90,0,9011,1002,500,0.8571292685246837,0.0,0.0,0.0,0.10006990911814641
recon_95,0,9512,501,500,0.9047845524588605,0.0,0.0,0.0,0.050034954559073204
recon_99,0,9912,101,500,0.9428326833444307,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,419,9011,1002,81,0.8969846856273186,0.294862772695285,0.838,0.4362311296199896,0.10006990911814641
latent_dist_95,411,9512,501,89,0.9438790069437839,0.4506578947368421,0.822,0.5821529745042493,0.050034954559073204
latent_dist_99,406,9912,101,94,0.9814515361932845,0.8007889546351085,0.812,0.8063555114200597,0.01008688704683911
oracle_or95_balanced,388,9512,501,112,0.9416912394178636,0.4364454443194601,0.776,0.558675305975522,0.050034954559073204
oracle_or90_aggressive,388,9011,1002,112,0.8940359554836869,0.27913669064748203,0.776,0.4105820105820106,0.10006990911814641
oracle_or95_with_latent,411,9139,874,89,0.9083991248929897,0.31984435797665367,0.822,0.4605042016806723,0.0872865275142315
