method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,2624,10013,0,12376,0.5052172870107544,1.0,0.17493333333333333,0.297775760326827,0.0
prototype_prob_0.5,2610,10013,0,12390,0.5046575780594091,1.0,0.174,0.29642248722316866,0.0
recon_90,4886,9011,1002,10114,0.5555910926318315,0.8298233695652174,0.3257333333333333,0.467828418230563,0.10006990911814641
recon_95,4325,9512,501,10675,0.5531923399832087,0.8961873186904269,0.28833333333333333,0.4362957732270755,0.050034954559073204
recon_99,3702,9912,101,11298,0.5442769759724942,0.9734420194583224,0.2468,0.3937669520821146,0.01008688704683911
latent_dist_90,3503,9011,1002,11497,0.5002998440810779,0.7775804661487237,0.23353333333333334,0.3591899512945399,0.10006990911814641
latent_dist_95,2882,9512,501,12118,0.49550233878383243,0.8519065917824417,0.19213333333333332,0.31355056302018164,0.050034954559073204
latent_dist_99,2679,9912,101,12321,0.503378243313477,0.9636690647482015,0.1786,0.30134983127109116,0.01008688704683911
oracle_or95_balanced,4372,9512,501,10628,0.5550713628912965,0.8971885901908475,0.29146666666666665,0.43999396165651894,0.050034954559073204
oracle_or90_aggressive,4923,9011,1002,10077,0.5570703234318155,0.8308860759493671,0.3282,0.4705376344086022,0.10006990911814641
oracle_or95_with_latent,4602,9141,872,10398,0.5494342941670332,0.8407014979905005,0.3068,0.44954576536094565,0.08708678717667033
