method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,0,10013,0,201,0.9803211278637165,0.0,0.0,0.0,0.0
prototype_prob_0.5,0,10013,0,201,0.9803211278637165,0.0,0.0,0.0,0.0
recon_90,0,9011,1002,201,0.8822204816917956,0.0,0.0,0.0,0.10006990911814641
recon_95,0,9512,501,201,0.931270804777756,0.0,0.0,0.0,0.050034954559073204
recon_99,0,9912,101,201,0.9704327393773252,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,0,9011,1002,201,0.8822204816917956,0.0,0.0,0.0,0.10006990911814641
latent_dist_95,0,9512,501,201,0.931270804777756,0.0,0.0,0.0,0.050034954559073204
latent_dist_99,0,9912,101,201,0.9704327393773252,0.0,0.0,0.0,0.01008688704683911
oracle_or95_balanced,0,9512,501,201,0.931270804777756,0.0,0.0,0.0,0.050034954559073204
oracle_or90_aggressive,0,9011,1002,201,0.8822204816917956,0.0,0.0,0.0,0.10006990911814641
oracle_or95_with_latent,0,9043,970,201,0.8853534364597612,0.0,0.0,0.0,0.09687406371716768
