global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
0,normal,window_typing_10000.csv,0,1.1460469961166382,1.0535036381043028e-05,0.0004984478000551462,0.6785992383956909,2.1993019580841064,5.04088020324707,0,0,1,0,0,0,0,0,0,1,0
1,normal,window_typing_10000.csv,0,0.9260120391845703,9.988703823182732e-06,0.0005113899824209511,0.6871191263198853,2.2026925086975098,5.0370025634765625,0,0,0,0,0,0,0,0,0,0,0
2,normal,window_typing_10000.csv,0,0.8160642981529236,9.346968909085263e-06,0.0005404243129305542,0.6929481625556946,2.1974711418151855,5.036543846130371,0,0,0,0,0,0,0,0,0,0,0
3,normal,window_typing_10000.csv,0,0.7293841242790222,8.904317837732378e-06,0.0005351491854526103,0.6948597431182861,2.201345682144165,5.04538106918335,0,0,0,0,0,0,0,0,0,0,0
4,normal,window_typing_10000.csv,0,0.6713084578514099,8.468064152111765e-06,0.0005513528594747186,0.6998675465583801,2.2003843784332275,5.043007850646973,0,0,0,0,0,0,0,0,0,0,0
5,normal,window_typing_10000.csv,0,0.623189389705658,8.196096132451203e-06,0.0005595271941274405,0.6987729668617249,2.1963448524475098,5.051581859588623,0,0,0,0,0,0,0,0,0,0,0
6,normal,window_typing_10000.csv,0,0.6111027598381042,8.599316061008722e-06,0.0005480889230966568,0.7025015354156494,2.2042064666748047,5.021880626678467,0,0,0,0,0,0,0,0,0,0,0
7,normal,window_typing_10000.csv,0,0.580549418926239,8.821974006423261e-06,0.0005489411414600909,0.696803092956543,2.19819712638855,5.034562110900879,0,0,0,0,0,0,0,0,0,0,0
8,normal,window_typing_10000.csv,0,0.5591678619384766,9.31600879994221e-06,0.0005417355569079518,0.6948357820510864,2.198873996734619,5.037693977355957,0,0,0,0,0,0,0,0,0,0,0
9,normal,window_typing_10000.csv,0,0.5423234105110168,9.107602636504453e-06,0.0005350338760763407,0.6958307027816772,2.202359676361084,5.036076545715332,0,0,0,0,0,0,0,0,0,0,0
10,normal,window_typing_10000.csv,0,0.5316579937934875,8.512914064340293e-06,0.0005494122160598636,0.6975622177124023,2.198784589767456,5.041407585144043,0,0,0,0,0,0,0,0,0,0,0
11,normal,window_typing_10000.csv,0,0.5204691290855408,8.654495104565285e-06,0.0005433342303149402,0.6957568526268005,2.1992053985595703,5.038812160491943,0,0,0,0,0,0,0,0,0,0,0
12,normal,window_typing_10000.csv,0,0.5044507384300232,8.44577243697131e-06,0.0005550869973376393,0.6975702047348022,2.1967363357543945,5.044743061065674,0,0,0,0,0,0,0,0,0,0,0
13,normal,window_typing_10000.csv,0,0.5034456849098206,8.21962566988077e-06,0.0005532153882086277,0.6995633244514465,2.1994051933288574,5.045230388641357,0,0,0,0,0,0,0,0,0,0,0
14,normal,window_typing_10000.csv,0,0.4933139979839325,9.0643306975835e-06,0.000537248735781759,0.6956838369369507,2.2013862133026123,5.02949333190918,0,0,0,0,0,0,0,0,0,0,0
15,normal,window_typing_10000.csv,0,0.4935177266597748,9.037813470058609e-06,0.0005429371376521885,0.6952852606773376,2.1988799571990967,5.032406330108643,0,0,0,0,0,0,0,0,0,0,0
16,normal,window_typing_10000.csv,0,0.5033409595489502,9.161595698969904e-06,0.0005459919339045882,0.6968749165534973,2.1993470191955566,5.037710189819336,0,0,0,0,0,0,0,0,0,0,0
17,normal,window_typing_10000.csv,0,0.5058102011680603,8.697677913005464e-06,0.0005500458646565676,0.6996026039123535,2.200594425201416,5.0406904220581055,0,0,0,0,0,0,0,0,0,0,0
18,normal,window_typing_10000.csv,0,0.5120081305503845,8.213050932681654e-06,0.0005655643180944026,0.7022818326950073,2.1977059841156006,5.042643070220947,0,0,0,0,0,0,0,0,0,0,0
19,normal,window_typing_10000.csv,0,0.5199535489082336,8.078413884504698e-06,0.0005711207631975412,0.7038600444793701,2.1973278522491455,5.040248870849609,0,0,0,0,0,0,0,0,0,0,0
