method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,1028,10013,0,2572,0.8110629545287593,1.0,0.28555555555555556,0.44425237683664653,0.0
prototype_prob_0.5,1024,10013,0,2576,0.8107691177550871,1.0,0.28444444444444444,0.4429065743944636,0.0
recon_90,1151,9011,1002,2449,0.7464923235142878,0.5346028797027403,0.31972222222222224,0.40013905788284376,0.10006990911814641
recon_95,1010,9512,501,2590,0.772937633144788,0.6684315023163467,0.28055555555555556,0.39522598317354724,0.050034954559073204
recon_99,1004,9912,101,2596,0.8018805553515023,0.9085972850678733,0.2788888888888889,0.4267800212539852,0.01008688704683911
latent_dist_90,1645,9011,1002,1955,0.7827811650628076,0.6214582546278806,0.45694444444444443,0.5266527933408036,0.10006990911814641
latent_dist_95,1304,9512,501,2296,0.7945346360096966,0.7224376731301939,0.3622222222222222,0.4825161887141536,0.050034954559073204
latent_dist_99,1044,9912,101,2556,0.8048189230882244,0.9117903930131004,0.29,0.44004214963119065,0.01008688704683911
oracle_or95_balanced,1029,9512,501,2571,0.7743333578197311,0.6725490196078432,0.28583333333333333,0.40116959064327484,0.050034954559073204
oracle_or90_aggressive,1169,9011,1002,2431,0.7478145889958129,0.5384615384615384,0.32472222222222225,0.405129093744585,0.10006990911814641
oracle_or95_with_latent,1305,9141,872,2295,0.7673547344450158,0.5994487827285255,0.3625,0.4517915873290635,0.08708678717667033
