method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,0,10013,0,500,0.9524398363930372,0.0,0.0,0.0,0.0
prototype_prob_0.5,0,10013,0,500,0.9524398363930372,0.0,0.0,0.0,0.0
recon_90,0,9011,1002,500,0.8571292685246837,0.0,0.0,0.0,0.10006990911814641
recon_95,0,9512,501,500,0.9047845524588605,0.0,0.0,0.0,0.050034954559073204
recon_99,0,9912,101,500,0.9428326833444307,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,0,9011,1002,500,0.8571292685246837,0.0,0.0,0.0,0.10006990911814641
latent_dist_95,0,9512,501,500,0.9047845524588605,0.0,0.0,0.0,0.050034954559073204
latent_dist_99,0,9912,101,500,0.9428326833444307,0.0,0.0,0.0,0.01008688704683911
oracle_or95_balanced,0,9512,501,500,0.9047845524588605,0.0,0.0,0.0,0.050034954559073204
oracle_or90_aggressive,0,9011,1002,500,0.8571292685246837,0.0,0.0,0.0,0.10006990911814641
oracle_or95_with_latent,0,9141,872,500,0.8694949110624941,0.0,0.0,0.0,0.08708678717667033
