method,tp,tn,fp,fn,accuracy,precision,recall_attack_detection_rate,f1,normal_false_positive_rate
classifier_prob_0.5,0,10013,0,252,0.9754505601558695,0.0,0.0,0.0,0.0
prototype_prob_0.5,0,10013,0,252,0.9754505601558695,0.0,0.0,0.0,0.0
recon_90,0,9011,1002,252,0.8778373112518266,0.0,0.0,0.0,0.10006990911814641
recon_95,0,9512,501,252,0.9266439357038481,0.0,0.0,0.0,0.050034954559073204
recon_99,0,9912,101,252,0.9656113005358012,0.0,0.0,0.0,0.01008688704683911
latent_dist_90,150,9011,1002,102,0.8924500730638091,0.13020833333333334,0.5952380952380952,0.21367521367521367,0.10006990911814641
latent_dist_95,120,9512,501,132,0.938334145153434,0.1932367149758454,0.47619047619047616,0.27491408934707906,0.050034954559073204
latent_dist_99,74,9912,101,178,0.9728202630297126,0.4228571428571429,0.29365079365079366,0.34660421545667447,0.01008688704683911
oracle_or95_balanced,0,9512,501,252,0.9266439357038481,0.0,0.0,0.0,0.050034954559073204
oracle_or90_aggressive,0,9011,1002,252,0.8778373112518266,0.0,0.0,0.0,0.10006990911814641
oracle_or95_with_latent,120,9139,874,132,0.9019970774476376,0.12072434607645875,0.47619047619047616,0.19261637239165327,0.0872865275142315
