global_index,group,source_file,true_label,reconstruction_error,attack_probability,latent_norm,pred_classifier,pred_recon_90,pred_recon_95,pred_recon_99,pred_hybrid_or_95
0,normal,window_typing_10000.csv,0,0.8425564765930176,2.0433549252629746e-07,7.060997009277344,0,1,0,0,0
1,normal,window_typing_10000.csv,0,0.6761450171470642,2.1353058343720477e-07,7.085628509521484,0,0,0,0,0
2,normal,window_typing_10000.csv,0,0.6044073104858398,2.1879388611978356e-07,7.0905351638793945,0,0,0,0,0
3,normal,window_typing_10000.csv,0,0.5392448902130127,1.8460330863945273e-07,7.198058605194092,0,0,0,0,0
4,normal,window_typing_10000.csv,0,0.5056948661804199,1.8199853002442978e-07,7.230121612548828,0,0,0,0,0
5,normal,window_typing_10000.csv,0,0.4849812090396881,1.843932153633432e-07,7.227072715759277,0,0,0,0,0
6,normal,window_typing_10000.csv,0,0.48703905940055847,1.380920338078795e-07,7.354772567749023,0,0,0,0,0
7,normal,window_typing_10000.csv,0,0.47792524099349976,1.2654562908664957e-07,7.418066501617432,0,0,0,0,0
8,normal,window_typing_10000.csv,0,0.4752245247364044,1.262855846562161e-07,7.434903144836426,0,0,0,0,0
9,normal,window_typing_10000.csv,0,0.4688583016395569,1.1191334436944089e-07,7.497635364532471,0,0,0,0,0
10,normal,window_typing_10000.csv,0,0.4712006747722626,9.770196385261443e-08,7.544129371643066,0,0,0,0,0
11,normal,window_typing_10000.csv,0,0.46867379546165466,9.029562875184638e-08,7.583415985107422,0,0,0,0,0
12,normal,window_typing_10000.csv,0,0.45822957158088684,9.324867278337479e-08,7.567461013793945,0,0,0,0,0
13,normal,window_typing_10000.csv,0,0.4602403938770294,9.331093764330944e-08,7.5636820793151855,0,0,0,0,0
14,normal,window_typing_10000.csv,0,0.4551882743835449,8.877017165787038e-08,7.583845138549805,0,0,0,0,0
15,normal,window_typing_10000.csv,0,0.45409634709358215,8.136676399317366e-08,7.6156325340271,0,0,0,0,0
16,normal,window_typing_10000.csv,0,0.45793238282203674,7.381306232900897e-08,7.640935897827148,0,0,0,0,0
17,normal,window_typing_10000.csv,0,0.45201927423477173,5.98615557123594e-08,7.7311811447143555,0,0,0,0,0
18,normal,window_typing_10000.csv,0,0.45086967945098877,5.4225630208293296e-08,7.759459495544434,0,0,0,0,0
